"scenario","method","n_true_signal","n_called","n_tp","n_fp","n_fn","sensitivity","precision","fdr_empirical","seconds"
"n100_eff1_spike10","DESeq2",64,5,3,2,61,0.046875,0.6,0.4,3.36780786514282
"n100_eff1_spike10","MaAsLin2",64,1,1,0,63,0.015625,1,0,0.45207953453064
"n100_eff1_spike10","ANCOMBC2",64,46,13,33,51,0.203125,0.282608695652174,0.717391304347826,18.7373690605164
"n100_eff1_spike2","DESeq2",14,5,1,4,13,0.0714285714285714,0.2,0.8,3.37802982330322
"n100_eff1_spike2","MaAsLin2",14,0,0,0,14,0,NA,NA,0.453446626663208
"n100_eff1_spike2","ANCOMBC2",14,38,2,36,12,0.142857142857143,0.0526315789473684,0.947368421052632,24.8405311107635
"n100_eff5_spike10","DESeq2",66,22,15,7,51,0.227272727272727,0.681818181818182,0.318181818181818,3.43672919273376
"n100_eff5_spike10","MaAsLin2",66,13,13,0,53,0.196969696969697,1,0,0.384069919586182
"n100_eff5_spike10","ANCOMBC2",66,47,18,29,48,0.272727272727273,0.382978723404255,0.617021276595745,31.8954396247864
"n100_eff5_spike2","DESeq2",14,9,4,5,10,0.285714285714286,0.444444444444444,0.555555555555556,3.13809490203857
"n100_eff5_spike2","MaAsLin2",14,3,3,0,11,0.214285714285714,1,0,0.424230575561523
"n100_eff5_spike2","ANCOMBC2",14,30,4,26,10,0.285714285714286,0.133333333333333,0.866666666666667,14.4756278991699
"n30_eff1_spike10","DESeq2",64,3,0,3,64,0,0,1,2.68903207778931
"n30_eff1_spike10","MaAsLin2",64,0,0,0,64,0,NA,NA,0.402895212173462
"n30_eff1_spike10","ANCOMBC2",64,7,1,6,63,0.015625,0.142857142857143,0.857142857142857,19.2154042720795
"n30_eff1_spike2","DESeq2",13,5,0,5,13,0,0,1,2.71589517593384
"n30_eff1_spike2","MaAsLin2",13,0,0,0,13,0,NA,NA,0.368134021759033
"n30_eff1_spike2","ANCOMBC2",13,4,0,4,13,0,0,1,20.8580501079559
"n30_eff5_spike10","DESeq2",65,17,13,4,52,0.2,0.764705882352941,0.235294117647059,2.59838604927063
"n30_eff5_spike10","MaAsLin2",65,6,5,1,60,0.0769230769230769,0.833333333333333,0.166666666666667,0.346134424209595
"n30_eff5_spike10","ANCOMBC2",65,21,16,5,49,0.246153846153846,0.761904761904762,0.238095238095238,21.9581234455109
"n30_eff5_spike2","DESeq2",13,9,1,8,12,0.0769230769230769,0.111111111111111,0.888888888888889,2.63261914253235
"n30_eff5_spike2","MaAsLin2",13,0,0,0,13,0,NA,NA,0.382386684417725
"n30_eff5_spike2","ANCOMBC2",13,16,0,16,13,0,0,1,17.3891911506653
